sn,fault_time,prediction
SERVER_22221,2020-04-30 14:14:00,1
SERVER_22222,2020-11-01 04:43:00,2
SERVER_22223,2020-07-27 15:14:00,1
SERVER_22232,2020-05-21 19:19:00,1
SERVER_22237,2020-08-11 13:27:00,1
SERVER_22240,2020-01-12 14:24:00,2
SERVER_22248,2020-10-09 10:47:00,1
SERVER_2225,2020-11-11 03:39:00,2
SERVER_22270,2020-01-03 05:13:00,1
SERVER_22279,2020-01-24 11:09:00,3
SERVER_22280,2020-11-15 17:03:00,1
SERVER_22289,2020-06-25 06:07:00,3
SERVER_22295,2020-04-12 14:43:00,1
SERVER_22295,2020-04-22 14:12:00,1
SERVER_22305,2020-08-07 11:00:00,1
SERVER_22309,2020-08-12 04:46:00,3
SERVER_2232,2020-05-03 16:22:00,2
SERVER_22324,2020-07-31 10:20:00,1
SERVER_2233,2020-11-08 14:04:00,2
SERVER_2234,2020-01-11 21:02:00,2
SERVER_22340,2020-08-06 02:42:00,3
SERVER_22341,2020-10-31 17:44:00,3
SERVER_22344,2020-10-06 14:43:00,1
SERVER_22349,2020-10-16 23:35:00,1
SERVER_22371,2020-06-26 05:20:00,1
SERVER_22378,2020-04-02 02:11:00,1
SERVER_22379,2020-04-19 17:29:00,3
SERVER_2238,2020-04-23 11:53:00,2
SERVER_22386,2020-01-15 21:41:00,1
SERVER_22389,2020-07-10 09:22:00,1
SERVER_22406,2020-10-31 06:49:00,3
SERVER_22414,2020-07-27 06:46:00,1
SERVER_22418,2020-10-22 06:05:00,1
SERVER_2243,2019-12-28 00:28:00,2
SERVER_22438,2020-06-13 05:51:00,0
SERVER_22441,2020-08-26 16:45:00,1
SERVER_22444,2020-02-19 02:16:00,1
SERVER_22447,2020-07-28 14:56:00,1
SERVER_22449,2020-08-23 07:44:00,1
SERVER_22452,2020-11-14 21:07:00,3
SERVER_22463,2020-04-28 10:11:00,1
SERVER_22469,2020-01-03 03:09:00,3
SERVER_22475,2020-05-05 19:01:00,1
SERVER_22478,2020-02-20 15:41:00,2
SERVER_22490,2020-09-14 11:29:00,1
SERVER_22500,2020-07-22 11:45:00,3
SERVER_22506,2020-08-02 01:07:00,1
SERVER_22508,2020-07-11 15:20:00,1
SERVER_2251,2020-09-24 10:46:00,2
SERVER_22514,2020-08-28 10:02:00,2
SERVER_22516,2020-02-07 13:14:00,1
SERVER_2253,2020-09-24 21:49:00,1
SERVER_22532,2020-04-13 18:33:00,1
SERVER_22532,2020-11-06 02:11:00,1
SERVER_22535,2020-04-08 18:24:00,3
SERVER_22555,2020-11-14 00:41:00,3
SERVER_22557,2020-11-16 11:46:00,1
SERVER_22561,2020-04-22 15:06:00,1
SERVER_22568,2020-06-28 12:41:00,1
SERVER_22583,2020-09-23 15:18:00,1
SERVER_2259,2020-01-20 19:50:00,2
SERVER_2259,2020-01-31 13:22:00,2
SERVER_22590,2020-03-10 15:43:00,3
SERVER_22600,2020-10-19 11:12:00,3
SERVER_22606,2020-09-03 05:14:00,0
SERVER_22626,2020-09-23 04:34:00,1
SERVER_22630,2020-02-23 05:11:00,1
SERVER_22646,2020-05-11 01:46:00,1
SERVER_22649,2020-08-14 00:52:00,0
SERVER_22651,2020-02-11 22:47:00,3
SERVER_22656,2020-11-01 13:29:00,1
SERVER_22661,2020-10-04 16:45:00,1
SERVER_22669,2020-08-27 20:06:00,3
SERVER_22671,2020-05-30 18:16:00,1
SERVER_22674,2020-11-11 08:11:00,1
SERVER_22682,2020-10-27 06:35:00,1
SERVER_22686,2020-03-03 03:31:00,1
SERVER_22689,2020-09-26 10:01:00,2
SERVER_22694,2020-06-21 17:52:00,3
SERVER_22698,2020-05-08 12:43:00,3
SERVER_22708,2020-05-05 22:48:00,2
SERVER_22713,2020-07-28 10:43:00,1
SERVER_22721,2020-08-26 18:14:00,1
SERVER_22734,2020-06-17 21:12:00,0
SERVER_22736,2020-05-15 03:50:00,2
SERVER_22738,2020-07-30 19:29:00,3
SERVER_22745,2020-06-08 05:39:00,2
SERVER_22748,2020-03-27 03:39:00,2
SERVER_22748,2020-03-29 06:36:00,0
SERVER_22753,2020-07-03 03:12:00,2
SERVER_22755,2020-10-27 08:41:00,2
SERVER_22758,2020-10-14 06:55:00,2
SERVER_22762,2020-11-08 08:02:00,2
SERVER_22765,2020-10-28 14:36:00,2
SERVER_22768,2020-09-16 21:37:00,2
SERVER_22772,2020-10-16 16:24:00,2
SERVER_22774,2020-07-08 06:19:00,2
SERVER_22780,2020-05-30 08:00:00,2
SERVER_22783,2020-06-03 08:59:00,0
SERVER_22786,2020-08-06 10:35:00,2
SERVER_2279,2020-10-23 14:26:00,3
SERVER_22790,2020-09-13 06:13:00,1
SERVER_22795,2020-10-24 02:26:00,2
SERVER_22796,2020-05-28 21:11:00,3
SERVER_22810,2020-07-27 06:40:00,2
SERVER_22818,2020-09-22 17:49:00,1
SERVER_22827,2020-08-06 04:09:00,2
SERVER_2283,2020-05-09 10:52:00,2
SERVER_22830,2020-07-07 10:42:00,2
SERVER_22834,2020-07-04 14:14:00,1
SERVER_22839,2020-10-13 18:36:00,2
SERVER_22840,2020-11-11 03:42:00,1
SERVER_22842,2020-11-11 06:53:00,1
SERVER_22845,2020-07-01 22:10:00,2
SERVER_2285,2020-03-24 15:41:00,0
SERVER_22850,2020-10-15 15:37:00,2
SERVER_22850,2020-10-15 15:44:00,2
SERVER_22851,2020-06-13 22:34:00,2
SERVER_22851,2020-06-14 04:12:00,1
SERVER_22851,2020-06-18 15:18:00,2
SERVER_22853,2020-07-04 14:19:00,1
SERVER_22855,2020-07-23 21:10:00,2
SERVER_22864,2020-06-24 09:35:00,0
SERVER_2287,2020-11-20 03:12:00,2
SERVER_22879,2020-10-01 17:55:00,2
SERVER_22883,2020-10-11 19:28:00,2
SERVER_22888,2020-09-23 17:11:00,0
SERVER_22890,2020-09-07 19:04:00,1
SERVER_22891,2020-09-05 03:31:00,1
SERVER_22893,2020-09-02 22:25:00,2
SERVER_22893,2020-09-02 22:32:00,1
SERVER_22898,2020-08-13 10:03:00,1
SERVER_229,2020-08-03 12:26:00,1
SERVER_22903,2020-07-18 16:06:00,0
SERVER_22904,2020-10-11 16:06:00,1
SERVER_22905,2020-10-16 17:03:00,2
SERVER_22907,2020-11-04 21:57:00,1
SERVER_2291,2020-03-04 09:30:00,2
SERVER_22910,2020-11-03 07:03:00,1
SERVER_22914,2020-06-28 04:19:00,2
SERVER_22915,2020-06-22 05:44:00,1
SERVER_22916,2020-08-11 16:27:00,2
SERVER_22920,2020-10-30 00:27:00,2
SERVER_22921,2020-10-06 23:16:00,1
SERVER_22923,2020-11-20 15:04:00,2
SERVER_22927,2020-10-19 07:27:00,2
SERVER_22931,2020-10-08 20:53:00,1
SERVER_22933,2020-10-27 04:34:00,1
SERVER_22940,2020-10-16 22:41:00,1
SERVER_22945,2020-10-15 04:37:00,1
SERVER_22946,2020-08-12 17:53:00,2
SERVER_22952,2020-09-28 10:27:00,2
SERVER_22961,2020-11-06 21:14:00,1
SERVER_22964,2020-10-13 22:17:00,3
SERVER_2297,2020-02-10 20:32:00,2
SERVER_22971,2020-10-15 07:31:00,2
SERVER_22972,2020-10-15 08:15:00,1
SERVER_22977,2020-10-09 16:57:00,2
SERVER_22984,2020-09-26 10:25:00,1
SERVER_22987,2020-11-15 02:56:00,1
SERVER_22992,2020-11-11 14:18:00,1
SERVER_22994,2020-08-20 16:46:00,1
SERVER_2301,2020-09-19 20:30:00,3
SERVER_23013,2020-08-28 04:27:00,3
SERVER_23025,2020-08-27 08:40:00,1
SERVER_2303,2020-07-02 08:16:00,2
SERVER_23039,2020-09-03 12:34:00,1
SERVER_23042,2020-09-21 15:56:00,2
SERVER_23043,2020-11-20 21:39:00,2
SERVER_23044,2020-10-03 18:11:00,1
SERVER_23046,2020-11-11 16:18:00,1
SERVER_2305,2020-02-13 10:38:00,2
SERVER_23058,2020-09-02 05:07:00,1
SERVER_23060,2020-09-17 12:45:00,2
SERVER_23063,2020-11-23 06:11:00,1
SERVER_23073,2020-10-06 08:37:00,0
SERVER_23075,2020-08-12 04:46:00,2
SERVER_23084,2020-08-15 01:19:00,1
SERVER_23085,2020-09-02 06:10:00,2
SERVER_23090,2020-10-24 23:17:00,1
SERVER_23094,2020-10-31 18:13:00,1
SERVER_23097,2020-09-17 23:56:00,2
SERVER_2310,2020-09-12 16:13:00,1
SERVER_23100,2020-11-11 07:16:00,1
SERVER_23104,2020-11-12 21:24:00,2
SERVER_23130,2020-08-31 04:40:00,1
SERVER_23140,2020-01-14 07:16:00,2
SERVER_23148,2020-05-20 05:34:00,2
SERVER_23148,2020-05-21 21:33:00,2
SERVER_23148,2020-05-24 01:59:00,2
SERVER_23167,2020-07-17 06:11:00,2
SERVER_23168,2020-07-08 04:25:00,2
SERVER_2317,2020-10-15 21:48:00,3
SERVER_23171,2020-06-26 13:56:00,2
SERVER_23175,2020-04-29 00:07:00,2
SERVER_23182,2020-04-12 02:19:00,2
SERVER_23182,2020-04-16 04:35:00,2
SERVER_23182,2020-04-16 04:39:00,2
SERVER_23182,2020-10-16 02:16:00,2
SERVER_23186,2020-09-08 11:31:00,2
SERVER_23187,2020-03-28 23:29:00,2
SERVER_23191,2020-05-02 05:39:00,2
SERVER_23192,2020-04-02 07:19:00,2
SERVER_23193,2020-05-29 12:03:00,2
SERVER_23195,2020-04-11 13:45:00,2
SERVER_23195,2020-04-19 04:24:00,2
SERVER_23197,2020-06-02 13:19:00,2
SERVER_23204,2020-05-30 05:04:00,2
SERVER_23206,2020-09-10 06:19:00,2
SERVER_23209,2020-04-16 09:44:00,2
SERVER_23210,2020-04-18 03:09:00,2
SERVER_23210,2020-04-18 10:35:00,2
SERVER_23213,2020-07-25 19:00:00,2
SERVER_23215,2020-03-04 11:51:00,2
SERVER_23215,2020-05-29 20:33:00,2
SERVER_23217,2020-08-04 14:36:00,2
SERVER_23217,2020-08-08 10:56:00,2
SERVER_23217,2020-09-28 19:23:00,2
SERVER_23218,2020-05-23 16:55:00,2
SERVER_23218,2020-07-26 14:49:00,1
SERVER_23219,2020-07-04 05:55:00,2
SERVER_23220,2020-10-09 14:56:00,2
SERVER_23227,2020-04-11 21:42:00,2
SERVER_2323,2020-02-06 20:19:00,3
SERVER_23237,2020-10-05 16:23:00,0
SERVER_23238,2020-08-08 07:11:00,2
SERVER_23246,2020-06-27 15:34:00,2
SERVER_23248,2020-02-22 14:44:00,2
SERVER_23254,2020-08-25 00:54:00,2
SERVER_23256,2020-05-02 06:37:00,2
SERVER_2326,2020-09-04 20:06:00,3
SERVER_23260,2020-10-07 19:27:00,2
SERVER_23260,2020-10-07 19:35:00,2
SERVER_23275,2020-04-15 16:43:00,3
SERVER_23277,2020-08-06 06:31:00,3
SERVER_23280,2020-02-19 20:00:00,2
SERVER_23284,2020-02-17 07:42:00,2
SERVER_23285,2020-04-26 07:13:00,2
SERVER_23286,2020-06-09 06:47:00,2
SERVER_23288,2020-06-25 07:31:00,2
SERVER_23292,2020-08-01 14:55:00,2
SERVER_23294,2020-10-04 05:45:00,3
SERVER_23294,2020-10-15 00:34:00,3
SERVER_233,2020-03-25 09:44:00,1
SERVER_23307,2020-02-22 21:05:00,2
SERVER_23311,2020-06-26 07:05:00,2
SERVER_23314,2020-05-04 19:57:00,2
SERVER_23315,2020-01-08 08:41:00,2
SERVER_23316,2020-05-13 18:59:00,3
SERVER_23322,2020-01-29 18:40:00,2
SERVER_23338,2020-06-22 09:10:00,2
SERVER_23339,2020-07-05 10:05:00,2
SERVER_23342,2020-04-18 03:47:00,2
SERVER_23347,2020-05-19 01:52:00,2
SERVER_23365,2020-05-14 11:07:00,2
SERVER_23368,2020-08-23 07:27:00,3
SERVER_23368,2020-09-08 14:27:00,3
SERVER_23384,2020-05-02 19:43:00,2
SERVER_23386,2020-02-04 16:38:00,2
SERVER_23391,2020-05-27 09:22:00,2
SERVER_23393,2020-08-04 07:15:00,2
SERVER_23395,2020-05-09 07:55:00,2
SERVER_23396,2020-09-05 23:00:00,3
SERVER_23402,2020-01-26 02:39:00,2
SERVER_23402,2020-04-09 13:18:00,2
SERVER_23405,2020-06-07 10:28:00,3
SERVER_2341,2020-08-01 10:54:00,3
SERVER_23410,2020-09-15 06:47:00,2
SERVER_23418,2020-09-10 11:10:00,2
SERVER_23420,2020-07-25 13:53:00,3
SERVER_23421,2020-06-11 13:08:00,3
SERVER_23433,2020-07-30 12:56:00,2
SERVER_23446,2020-02-12 01:37:00,2
SERVER_23446,2020-05-21 00:14:00,2
SERVER_2345,2020-05-06 14:38:00,3
SERVER_23450,2020-11-09 02:34:00,3
SERVER_23456,2020-04-27 19:31:00,3
SERVER_23459,2020-10-24 06:07:00,3
SERVER_23459,2020-10-24 07:07:00,2
SERVER_23459,2020-10-29 20:46:00,3
SERVER_2346,2020-03-23 16:40:00,3
SERVER_23465,2020-05-19 12:05:00,0
SERVER_23466,2020-05-20 05:48:00,2
SERVER_23467,2020-04-21 04:18:00,2
SERVER_23474,2020-09-02 09:04:00,3
SERVER_23484,2020-08-30 16:52:00,3
SERVER_23497,2020-01-21 18:00:00,3
SERVER_23498,2020-04-02 10:41:00,2
SERVER_23499,2020-08-11 06:50:00,2
SERVER_2351,2020-01-09 23:00:00,3
SERVER_23516,2020-11-04 18:19:00,3
SERVER_23527,2020-01-23 19:12:00,3
SERVER_23528,2020-07-18 19:06:00,1
SERVER_23542,2020-07-19 15:52:00,3
SERVER_23545,2020-11-03 01:08:00,2
SERVER_23546,2020-03-01 06:39:00,2
SERVER_23553,2020-05-30 08:51:00,1
SERVER_23553,2020-05-30 11:23:00,3
SERVER_23563,2020-11-03 16:30:00,3
SERVER_23565,2020-06-14 18:52:00,2
SERVER_23566,2020-05-10 22:12:00,2
SERVER_23572,2020-06-16 16:30:00,3
SERVER_23581,2020-01-26 12:39:00,0
SERVER_23583,2020-09-22 12:07:00,3
SERVER_23599,2020-07-25 12:11:00,3
SERVER_236,2020-01-29 00:43:00,2
SERVER_23602,2020-03-09 16:47:00,2
SERVER_23605,2020-02-08 03:31:00,2
SERVER_23608,2020-03-12 09:38:00,2
SERVER_23620,2020-03-22 10:38:00,3
SERVER_23622,2020-04-11 01:39:00,2
SERVER_23630,2020-07-18 20:50:00,2
SERVER_23633,2020-04-19 12:20:00,2
SERVER_23641,2020-06-04 10:25:00,3
SERVER_23642,2020-03-11 21:26:00,3
SERVER_23649,2020-11-12 15:04:00,3
SERVER_23657,2020-06-17 17:48:00,3
SERVER_23660,2020-11-11 15:43:00,2
SERVER_23665,2020-10-29 09:56:00,2
SERVER_23667,2020-08-29 19:52:00,3
SERVER_23669,2020-01-16 16:09:00,3
SERVER_2367,2020-03-17 20:08:00,3
SERVER_23670,2020-06-14 20:34:00,3
SERVER_23670,2020-10-16 20:10:00,3
SERVER_23673,2020-01-03 03:37:00,2
SERVER_23676,2020-01-10 16:14:00,2
SERVER_2368,2020-08-22 06:51:00,2
SERVER_23685,2020-01-04 03:41:00,2
SERVER_23687,2020-03-19 01:41:00,2
SERVER_23689,2020-02-10 21:18:00,2
SERVER_23692,2020-07-15 16:57:00,2
SERVER_23695,2020-04-15 05:43:00,2
SERVER_23696,2020-07-29 17:57:00,3
SERVER_23697,2020-02-06 04:34:00,2
SERVER_23716,2020-10-24 23:22:00,2
SERVER_23718,2020-04-22 21:44:00,2
SERVER_23723,2020-06-02 09:07:00,2
SERVER_23728,2020-04-16 02:44:00,2
SERVER_23745,2020-09-22 19:59:00,2
SERVER_23752,2020-06-23 21:11:00,3
SERVER_23760,2020-05-20 01:55:00,2
SERVER_23761,2020-05-26 16:13:00,1
SERVER_23763,2020-04-04 15:49:00,2
SERVER_23765,2020-06-01 09:56:00,0
SERVER_23771,2020-07-25 00:07:00,2
SERVER_23777,2020-05-20 06:24:00,2
SERVER_23782,2020-04-19 18:39:00,2
SERVER_23790,2020-05-19 21:59:00,2
SERVER_23794,2020-11-05 02:53:00,2
SERVER_23806,2020-10-08 11:42:00,2
SERVER_23814,2020-02-05 13:28:00,2
SERVER_23818,2020-05-23 01:37:00,3
SERVER_23823,2020-07-26 22:52:00,2
SERVER_23823,2020-07-27 03:40:00,2
SERVER_23827,2020-06-21 22:47:00,2
SERVER_2383,2020-08-04 14:38:00,3
SERVER_23830,2020-04-10 02:34:00,2
SERVER_23845,2020-06-10 19:00:00,3
SERVER_23849,2020-10-01 16:55:00,2
SERVER_23853,2020-01-28 15:47:00,2
SERVER_23858,2020-04-30 03:14:00,2
SERVER_23863,2020-06-07 18:47:00,2
SERVER_23865,2020-10-29 10:16:00,2
SERVER_23866,2020-03-25 10:54:00,3
SERVER_23867,2020-02-25 03:38:00,2
SERVER_23869,2020-03-31 14:24:00,3
SERVER_23876,2020-06-12 22:41:00,2
SERVER_23882,2020-11-04 17:04:00,3
SERVER_23889,2020-10-26 11:40:00,2
SERVER_23898,2020-07-01 04:02:00,2
SERVER_2390,2020-04-24 23:01:00,2
SERVER_23912,2020-04-05 18:43:00,2
SERVER_23915,2020-02-20 16:18:00,3
SERVER_23924,2020-04-10 22:17:00,2
SERVER_23938,2020-02-05 16:48:00,3
SERVER_23942,2020-07-26 03:15:00,2
SERVER_23943,2020-05-02 18:43:00,2
SERVER_2395,2020-01-15 18:11:00,2
SERVER_23955,2020-11-01 21:42:00,2
SERVER_23957,2020-07-10 20:23:00,2
SERVER_23960,2020-07-15 06:50:00,2
SERVER_23975,2020-01-08 14:16:00,3
SERVER_2398,2020-06-13 14:40:00,2
SERVER_23980,2020-05-02 05:46:00,2
SERVER_23987,2020-01-11 18:11:00,2
SERVER_24006,2020-04-27 15:36:00,2
SERVER_24013,2020-04-08 16:12:00,2
SERVER_24023,2020-02-24 09:24:00,2
SERVER_24025,2020-03-28 12:43:00,2
SERVER_24028,2020-05-10 21:52:00,2
SERVER_24030,2020-04-16 08:38:00,2
SERVER_24034,2020-02-26 06:09:00,2
SERVER_24052,2020-03-05 17:41:00,2
SERVER_24056,2020-01-02 16:11:00,3
SERVER_24058,2020-06-19 12:09:00,2
SERVER_24062,2020-01-18 17:41:00,2
SERVER_24063,2020-07-25 17:04:00,3
SERVER_24071,2020-01-22 08:32:00,2
SERVER_24077,2020-07-21 16:54:00,2
SERVER_24097,2020-03-09 06:38:00,2
SERVER_24099,2020-06-19 02:42:00,2
SERVER_24100,2020-04-28 21:03:00,2
SERVER_24115,2020-10-17 20:04:00,2
SERVER_24115,2020-10-24 15:11:00,2
SERVER_24116,2020-09-21 05:16:00,2
SERVER_24126,2020-08-13 00:50:00,2
SERVER_24131,2020-07-27 12:43:00,1
SERVER_2414,2020-02-26 20:40:00,2
SERVER_24151,2020-03-08 13:40:00,2
SERVER_24156,2020-01-04 13:37:00,3
SERVER_24158,2020-06-12 15:23:00,3
SERVER_24158,2020-06-12 16:05:00,2
SERVER_2416,2020-04-23 17:53:00,3
SERVER_24163,2020-04-22 03:17:00,3
SERVER_24172,2020-08-27 13:10:00,0
SERVER_24175,2020-07-17 22:21:00,3
SERVER_24176,2020-09-21 04:09:00,2
SERVER_24177,2020-01-03 23:32:00,3
SERVER_24184,2020-09-03 03:24:00,3
SERVER_24190,2020-03-03 06:14:00,3
SERVER_24190,2020-06-27 10:31:00,3
SERVER_24194,2020-11-18 02:14:00,3
SERVER_24197,2020-04-20 17:44:00,3
SERVER_24198,2020-02-29 11:53:00,3
SERVER_24204,2020-11-20 12:58:00,3
SERVER_24207,2020-08-21 11:16:00,3
SERVER_24214,2020-03-11 18:07:00,2
SERVER_2422,2020-11-24 14:55:00,3
SERVER_2423,2020-06-10 20:42:00,2
SERVER_24232,2020-06-11 14:29:00,2
SERVER_24234,2020-05-06 10:39:00,3
SERVER_24237,2020-07-23 10:58:00,2
SERVER_24239,2020-06-13 04:34:00,2
SERVER_24240,2020-03-01 06:49:00,2
SERVER_24240,2020-03-06 04:10:00,3
SERVER_2425,2020-03-01 06:38:00,2
SERVER_24256,2020-10-20 04:57:00,2
SERVER_24258,2020-02-13 12:13:00,2
SERVER_2426,2020-02-12 15:39:00,2
SERVER_24260,2020-06-17 17:37:00,2
SERVER_24268,2020-11-08 14:38:00,2
SERVER_2427,2020-08-19 19:13:00,2
SERVER_24272,2020-06-05 17:42:00,0
SERVER_24281,2020-09-11 19:52:00,3
SERVER_24284,2020-10-29 01:59:00,2
SERVER_24301,2020-04-13 11:29:00,2
SERVER_24303,2020-05-16 10:04:00,2
SERVER_24305,2020-03-19 14:16:00,2
SERVER_24312,2020-02-28 22:21:00,0
SERVER_24330,2020-04-20 06:42:00,2
SERVER_24331,2020-07-21 10:24:00,2
SERVER_24342,2020-05-20 08:19:00,2
SERVER_24346,2020-06-13 11:52:00,2
SERVER_24347,2019-12-29 11:36:00,2
SERVER_2435,2020-10-13 10:11:00,3
SERVER_24353,2020-01-05 07:24:00,2
SERVER_24354,2020-01-31 03:59:00,0
SERVER_24360,2020-05-28 01:13:00,2
SERVER_24374,2020-01-10 06:57:00,2
SERVER_24380,2020-06-26 15:13:00,2
SERVER_24383,2020-07-10 14:22:00,2
SERVER_24385,2020-08-14 10:45:00,3
SERVER_24390,2020-03-29 21:10:00,2
SERVER_24395,2020-09-28 01:38:00,2
SERVER_24400,2020-09-11 11:21:00,2
SERVER_24416,2020-08-13 17:55:00,2
SERVER_24418,2020-06-25 10:45:00,2
SERVER_24419,2020-06-28 07:07:00,2
SERVER_24421,2020-08-18 15:28:00,3
SERVER_24424,2020-06-16 16:01:00,2
SERVER_24428,2020-10-18 02:51:00,2
SERVER_24429,2020-04-25 10:33:00,2
SERVER_24441,2020-09-30 11:59:00,2
SERVER_24445,2020-10-21 10:42:00,2
SERVER_24449,2020-03-07 18:56:00,2
SERVER_24449,2020-03-07 20:11:00,2
SERVER_24450,2020-02-10 13:57:00,2
SERVER_24456,2020-09-17 01:49:00,2
SERVER_24459,2020-02-17 20:41:00,2
SERVER_24475,2020-09-03 21:08:00,2
SERVER_24476,2020-04-09 23:23:00,2
SERVER_24480,2020-06-27 04:23:00,2
SERVER_24490,2020-08-20 10:09:00,2
SERVER_24491,2020-09-21 12:17:00,2
SERVER_24493,2020-04-17 08:38:00,2
SERVER_24498,2020-05-05 04:16:00,2
SERVER_24502,2020-10-02 05:56:00,2
SERVER_24504,2020-08-10 21:26:00,2
SERVER_24505,2020-03-12 01:20:00,2
SERVER_2451,2020-06-18 19:53:00,3
SERVER_24518,2020-05-09 12:05:00,2
SERVER_24529,2020-05-02 16:16:00,2
SERVER_24545,2020-09-06 00:00:00,2
SERVER_24548,2020-09-14 15:13:00,2
SERVER_24550,2020-08-07 21:37:00,2
SERVER_24553,2020-09-29 16:16:00,2
SERVER_2457,2020-04-29 10:20:00,1
SERVER_24570,2020-06-07 02:32:00,2
SERVER_24582,2020-07-08 01:28:00,2
SERVER_24585,2020-06-14 04:49:00,2
SERVER_24586,2020-06-17 12:20:00,2
SERVER_24592,2020-01-15 13:55:00,2
SERVER_24594,2020-04-09 16:24:00,2
SERVER_24599,2020-04-21 01:13:00,2
SERVER_24601,2020-04-22 07:23:00,2
SERVER_24603,2020-10-14 19:03:00,2
SERVER_24616,2020-09-06 14:58:00,2
SERVER_2462,2020-02-19 04:24:00,3
SERVER_24623,2020-02-11 00:12:00,2
SERVER_24636,2019-12-31 04:07:00,2
SERVER_24644,2020-08-16 09:01:00,2
SERVER_2465,2020-03-28 17:36:00,3
SERVER_2466,2020-03-21 16:43:00,2
SERVER_24663,2020-05-27 21:09:00,1
SERVER_24668,2020-06-21 18:41:00,2
SERVER_24669,2020-05-31 11:55:00,2
SERVER_24670,2020-05-10 00:46:00,2
SERVER_24671,2020-07-12 07:43:00,2
SERVER_24688,2019-12-31 18:08:00,2
SERVER_24691,2020-03-05 17:14:00,2
SERVER_24693,2020-04-07 02:39:00,0
SERVER_2470,2019-12-28 01:10:00,1
SERVER_2470,2019-12-28 04:10:00,1
SERVER_24702,2020-10-17 09:59:00,0
SERVER_24708,2020-02-25 08:18:00,2
SERVER_24713,2020-02-06 20:14:00,2
SERVER_24717,2020-04-16 01:31:00,1
SERVER_2473,2020-08-30 06:21:00,2
SERVER_24744,2020-11-22 01:28:00,2
SERVER_24752,2020-05-14 21:31:00,0
SERVER_24755,2020-02-02 14:47:00,2
SERVER_24758,2020-07-10 22:18:00,1
SERVER_2476,2020-03-17 21:54:00,1
SERVER_24766,2020-06-12 11:02:00,2
SERVER_24777,2020-04-28 11:17:00,0
SERVER_24786,2020-06-18 05:41:00,2
SERVER_24789,2020-05-16 17:06:00,0
SERVER_24797,2020-10-07 18:32:00,1
SERVER_24799,2020-10-06 23:27:00,3
SERVER_2481,2020-09-05 14:45:00,3
SERVER_24813,2020-06-10 07:49:00,0
SERVER_24814,2020-10-08 18:50:00,0
SERVER_24835,2020-01-09 04:24:00,2
SERVER_24836,2020-04-19 13:15:00,2
SERVER_24837,2020-01-08 07:24:00,2
SERVER_24840,2020-09-15 19:20:00,2
SERVER_24845,2020-07-15 22:50:00,0
SERVER_24858,2020-04-05 10:00:00,2
SERVER_2486,2020-05-21 17:37:00,2
SERVER_2486,2020-05-26 16:02:00,3
SERVER_24860,2020-10-31 11:04:00,3
SERVER_24863,2020-04-04 13:31:00,2
SERVER_24866,2020-06-08 13:48:00,2
SERVER_24876,2020-03-18 17:24:00,2
SERVER_24891,2020-04-05 21:20:00,1
SERVER_24896,2020-01-30 01:42:00,2
SERVER_24898,2020-11-01 07:14:00,2
SERVER_249,2020-05-24 10:17:00,2
SERVER_24902,2020-08-16 06:03:00,2
SERVER_24904,2020-04-17 11:17:00,1
SERVER_24907,2020-07-01 16:12:00,2
SERVER_2491,2020-05-04 21:10:00,1
SERVER_24930,2020-10-10 06:31:00,2
SERVER_24934,2020-07-14 14:31:00,3
SERVER_24938,2020-03-06 01:26:00,2
SERVER_24947,2020-04-28 05:03:00,2
SERVER_24949,2020-04-10 03:26:00,3
SERVER_24957,2020-06-24 16:47:00,3
SERVER_24973,2020-10-26 03:31:00,2
SERVER_24977,2020-11-18 16:27:00,3
SERVER_24978,2020-01-28 13:39:00,0
SERVER_24981,2020-08-07 08:50:00,0
SERVER_24991,2020-05-02 13:00:00,2
SERVER_24997,2020-06-13 05:37:00,2
SERVER_25002,2020-01-01 18:30:00,2
SERVER_25006,2020-04-27 23:22:00,2
SERVER_2501,2019-12-28 06:00:00,2
SERVER_25026,2020-10-30 14:28:00,2
SERVER_25027,2020-10-20 23:02:00,2
SERVER_25032,2020-07-11 23:23:00,2
SERVER_25038,2020-07-09 05:56:00,2
SERVER_25044,2020-07-08 22:43:00,2
SERVER_25051,2020-07-13 02:56:00,2
SERVER_25054,2020-02-04 22:19:00,2
SERVER_25054,2020-03-07 18:40:00,2
SERVER_25061,2020-10-18 22:56:00,0
SERVER_25066,2020-10-28 11:04:00,2
SERVER_25069,2020-10-29 17:25:00,0
SERVER_25070,2020-04-11 23:07:00,0
SERVER_25075,2020-08-03 22:16:00,2
SERVER_25076,2020-06-21 23:36:00,0
SERVER_25079,2020-04-26 08:54:00,0
SERVER_25080,2020-05-12 15:53:00,2
SERVER_25087,2020-05-09 19:38:00,2
SERVER_25087,2020-11-04 10:52:00,2
SERVER_25095,2020-07-17 19:12:00,3
SERVER_25105,2020-10-06 09:26:00,2
SERVER_25113,2020-09-11 23:34:00,2
SERVER_25122,2020-09-18 15:40:00,3
SERVER_25126,2020-10-13 17:21:00,2
SERVER_2513,2020-10-23 07:05:00,2
SERVER_25144,2020-02-13 19:57:00,3
SERVER_25145,2020-01-23 22:36:00,2
SERVER_25147,2020-07-07 22:41:00,2
SERVER_2515,2020-11-10 12:48:00,3
SERVER_25151,2020-08-04 16:57:00,2
SERVER_25159,2020-10-08 15:40:00,2
SERVER_25166,2020-10-28 23:03:00,2
