sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_11026,2020/6/18 11:04, processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,13,6,6,35,4,22,11,2,0,58,1,9.636363636,11,69,0,2,9,1,10,22,4,0,0,0,2,6,0,0,5,11,0,5,10,0,0,4,1,10,0,2,0,0,2,2,8,10,3,11,0
SERVER_11047,2020/10/31 5:05, memory cpu1d0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1d0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | ierr | asserted.,0,2,2,7,4,2,55,5,29.14285714,7,1,0,53,7,3.142857143,5,20,2,27,2,7,4,15,0,0,4,1,1,2,0,0,0,4,0,1,4,0,0,2,0,4,0,4,0,0,0,4,2,3,0,4,2
SERVER_11248,2020/4/2 17:18," power supply ps1_status | ac out-of-range, but present | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | asserted. system event time_stamp_sync | timestamp clock sync | asserted. processor cpu_caterr | state asserted | asserted. unknown #0x17 |  | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. watchdog 2 ipmi_watchdog | hard reset | asserted. watchdog 2 ipmi_watchdog | timer interrupt | asserted.",1,1,0,1,1,1,59,18,30.61111111,18,0,1,55,1,15.38888889,17,51,0,36,15,36,16,15,0,0,0,0,0,1,0,0,2,11,1,2,7,1,0,0,8,15,0,3,6,0,1,0,4,15,3,10,0
SERVER_11392,2020/5/2 21:23," memory #0xe2 | uncorrectable ecc | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. power supply ps1_status | ac out-of-range, but present | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps1_status | power supply ac lost | asserted.",1,0,1,4,2,2,49,23,29.35470085,702,0,2,59,0,8.625356125,21,48,1,30,0,2,23,15,0,0,2,1,0,3,0,0,2,9,0,5,7,2,0,0,4,9,0,2,4,0,3,0,4,9,2,7,0
SERVER_11397,2020/10/14 21:11, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. event logging disabled sel_status | log area reset/cleared | asserted.,0,0,0,2,1,1,49,11,34.6,15,0,1,56,2,17.26666667,21,45,0,35,14,26,20,11,0,0,1,0,0,6,0,0,3,7,0,4,6,1,0,0,0,15,0,0,0,0,3,0,3,16,4,6,0
SERVER_11413,2020/6/24 2:44, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted.,1,3,0,0,0,0,49,44,38,1,0,0,38,38,23,2,5,0,38,23,38,23,2,0,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,0,23,0,0,0,0,1,0,1,23,0,1,0
SERVER_11426,2020/3/5 18:13, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,3,2,2,49,13,39.83333333,6,0,2,49,25,16.66666667,18,39,0,46.5,16,25,17,13,0,0,1,0,0,6,0,0,3,7,0,4,6,2,0,0,0,17,0,0,0,0,4,0,2,17,3,5,0
SERVER_11464,2020/3/13 12:11, processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted.,1,1,0,2,2,2,49,11,38,2,0,2,38,38,10,12,12,0,38,10,38,10,6,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,10,0,0,0,0,2,0,0,10,0,1,0
SERVER_11477,2020/7/24 15:07, system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor #0xe4 | configuration error | asserted.,1,1,0,5,0,3,49,7,39.02380952,42,1,0,56,6,13.04761905,15,71,0,40,13,27,14,29,0,0,3,0,1,7,0,2,3,9,0,5,6,0,0,5,5,13,0,1,2,0,2,0,4,13,3,9,0
SERVER_11480,2020/7/24 13:58, system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. microcontroller bmc_boot_up | device enabled | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor #0xe4 | configuration error | asserted.,1,0,0,5,0,3,49,58,31.64285714,42,1,0,59,1,12.02380952,13,71,0,32,11,18,13,29,0,0,3,0,1,7,0,2,3,9,0,5,6,0,0,5,5,12,0,1,2,0,2,0,4,12,3,9,0
SERVER_11488,2020/7/14 12:17, processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted.,1,1,0,2,2,2,49,17,14,2,0,2,14,14,10,12,12,0,14,10,14,10,6,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,10,0,0,0,0,2,0,0,10,0,1,0
SERVER_11521,2020/1/14 16:45, processor cpu_caterr | state asserted | asserted. unknown #0xc5 |  | asserted. processor cpu_caterr | state asserted. unknown #0xc5 |.,0,1,0,2,2,2,49,45,31,10,0,2,49,7,10.2,16,14,0,25,1,25,17,8,0,0,0,0,0,2,0,0,0,4,2,0,2,2,0,0,0,1,0,0,0,0,2,0,0,15,0,2,0
SERVER_11531,2020/11/21 4:32, processor cpu_caterr | state asserted | asserted.,0,0,0,1,1,1,49,32,17,1,0,1,17,17,3,4,7,0,17,3,17,3,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,3,0,1,0
SERVER_11534,2020/1/29 19:12, processor cpu_caterr | state asserted.,1,1,0,1,1,1,49,12,59,1,0,1,59,59,16,19,5,0,59,16,59,16,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,16,0,0,0,0,1,0,0,16,0,0,0
SERVER_11594,2020/2/2 16:10, system acpi power state acpi_pwr_status | s5/g2: soft-off | asserted. unknown chassis_control |  | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,3,2,2,59,10,29.60106383,188,0,2,59,0,14.64361702,16,24,0,29.5,13,39,16,12,0,0,0,0,0,2,0,0,2,6,1,3,6,2,0,1,0,15,0,0,0,0,4,0,2,15,1,4,0
SERVER_11632,2020/4/26 11:12, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,2,2,2,49,12,32,2,0,2,32,32,9,11,12,0,32,9,32,9,6,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,9,0,0,0,0,2,0,0,9,0,1,0
SERVER_11636,2020/7/20 2:24, processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,49,24,24,1,0,1,24,24,1,2,7,0,24,1,24,1,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
SERVER_11691,2020/10/24 19:48, processor cpu_caterr | state asserted | asserted. unknown #0x17 |  | asserted. unknown chassis_control |  | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,1,0,1,1,1,59,48,32.4,5,0,1,50,6,18.4,19,18,0,50,18,50,19,5,0,0,0,0,0,1,0,0,1,5,2,0,1,1,0,1,1,18,0,1,0,0,1,0,0,18,2,4,0
SERVER_11694,2019/12/31 13:14, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. event logging disabled sel_status | log area reset/cleared | asserted.,1,1,0,2,1,1,49,14,19.4,5,0,1,47,1,11.4,13,36,0,1,9,1,12,8,0,0,0,0,0,4,0,0,3,6,0,3,6,1,0,0,0,12,0,0,0,0,3,0,3,12,4,5,0
SERVER_11701,2020/9/27 15:16, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,2,2,2,49,16,31,2,0,2,31,31,13,15,12,0,31,13,31,13,6,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,13,0,0,0,0,2,0,0,13,0,1,0
SERVER_1172,2020/1/9 20:49, processor | configuration error () | asserted. processor | configuration error | asserted.,1,1,0,4,0,2,12,49,42.5,4,2,0,43,42,19,20,8,0,42.5,19,42,19,4,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,4,0,19,0,0,0,0,0,0,0,19,0,2,0
SERVER_1173,2020/7/24 10:24, processor | configuration error () | asserted.,1,1,0,2,0,1,12,24,30.33333333,3,1,0,37,20,9,10,4,0,34,9,20,9,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,9,0,0,0,0,0,0,0,9,0,1,0
SERVER_11762,2020/10/17 19:47, unknown #0xc5 |  | asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,49,47,27,2,0,1,27,27,19,19,9,0,27,19,27,19,4,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,19,0,0,0,0,1,0,0,19,0,2,0
SERVER_11784,2020/1/9 14:40, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,0,0,2,2,2,49,40,59,2,0,2,59,59,12,14,12,0,59,12,59,12,6,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,12,0,0,0,0,2,0,0,12,0,1,0
SERVER_11812,2020/10/10 17:10, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,2,1,1,49,10,19.16666667,6,0,1,50,0,16.5,17,34,0,6.5,16,50,17,10,0,0,1,0,0,6,0,0,3,6,0,4,5,1,0,0,0,16,0,0,0,0,3,0,2,16.5,3,5,0
SERVER_11815,2020/8/4 15:40, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,2,0,1,49,40,25.5,2,1,0,31,20,14,15,12,0,25.5,14,20,14,2,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,2,1,14,0,0,0,0,0,0,0,14,2,2,0
SERVER_11817,2020/10/25 1:36, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,2,1,1,49,36,27.66666667,6,0,1,36,14,1,1,34,0,29,1,14,1,10,0,0,1,0,0,6,0,0,3,6,0,4,5,1,0,0,0,1,0,0,0,0,3,0,2,1,3,5,0
SERVER_11854,2020/3/2 4:41, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,2,2,2,49,41,46,2,0,2,46,46,2,4,12,0,46,2,46,2,6,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0
SERVER_11856,2020/1/2 15:16, processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. memory #0xe2 | uncorrectable ecc | asserted.,0,2,1,5,2,2,49,16,31.55555556,9,0,2,35,21,14.11111111,15,46,1,33,13,35,15,17,0,0,3,1,0,7,0,0,3,8,0,4,6,2,0,0,0,14,0,0,0,0,4,0,2,14,3,6,0
SERVER_11859,2020/1/29 7:23, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted.,1,1,0,2,0,1,49,23,13,2,1,0,15,11,7,7,13,0,13,7,11,7,2,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,2,0,7,0,0,0,0,0,0,0,7,2,2,0
SERVER_12,2020/6/11 11:45, button #0x21 | state asserted. power supply #0x26 | power supply ac lost | asserted. memory #0x4e | presence detected | deasserted. memory #0x51 | presence detected | deasserted. processor #0x13 | ierr | asserted. memory #0x5a | presence detected | deasserted. memory #0x4b | presence detected | deasserted. memory #0x54 | presence detected | deasserted. memory #0x48 | presence detected | deasserted. processor #0x0f | ierr | asserted. power supply #0x17 | power supply ac lost | asserted. system acpi power state #0x04 | s4/s5: soft-off | asserted. memory #0x57 | presence detected | deasserted. memory #0x5e | presence detected | deasserted. power unit #0x25 | device present. processor #0x13 | presence detected | asserted. add-in card #0x1d | device present. drive slot #0x16 | drive present | asserted. drive slot #0x1f | drive present | asserted. power unit #0x18 | device present. drive slot #0x15 | drive present | asserted. processor #0x0f | presence detected | asserted. drive slot #0x1e | drive present | asserted. add-in card #0x1b | device present. system acpi power state #0x04 | s0/g0: working | asserted. button #0x06 | power button pressed | asserted. memory #0x4b | presence detected | asserted. memory #0x54 | presence detected | asserted. memory #0x4e | presence detected | asserted. memory #0x48 | presence detected | asserted. memory #0x51 | presence detected | asserted. memory #0x57 | presence detected | asserted. memory #0x5a | presence detected | asserted. memory #0x5e | presence detected | asserted. system boot initiated #0x07 | system restart | asserted.,1,0,16,21,0,4,3,45,22.02777778,36,0,0,24,13,10,11,257,0,23,10,23,10,50,8,0,18,0,0,43,0,0,4,31,0,6,4,0,0,3,4,10,0,13,4,0,3,0,0,10,4,30,0
SERVER_12028,2020/7/29 18:04, critical interrupt #0xe1 | bus uncorrectable error | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted. processor #0xe4 | configuration error | asserted. processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted.,1,0,0,6,1,2,49,4,26.84615385,13,1,1,59,1,16,18,53,0,17,15,59,17,16,0,0,2,0,1,10,0,0,4,9,0,5,5,1,0,2,2,16,0,1,0,0,3,0,2,16,6,8,0
SERVER_12045,2020/8/18 17:41, memory #0xe2 | correctable ecc | asserted. processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,0,1,4,2,2,49,41,23.38888889,18,0,2,54,0,14.72222222,17,19,1,20,14,9,16,10,0,0,2,0,0,1,0,0,0,4,0,0,2,2,0,0,0,14,0,0,0,0,2,0,0,15,0,2,0
SERVER_12065,2020/1/22 15:10, event logging disabled sel_status | log area reset/cleared | asserted. os boot #0xe0 | boot completed - device not specified | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted.,1,1,0,5,2,4,49,10,34.76470588,17,0,2,56,5,11.47058824,15,89,0,38,10,38,15,34,0,0,3,0,0,6,0,2,3,12,0,4,9,2,0,3,5,10,0,1,2,0,4,0,5,10,4,10,0
SERVER_12066,2020/5/15 18:52, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,2,0,1,49,52,37,2,1,0,43,31,17,18,12,0,37,17,31,17,2,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,2,1,17,0,0,0,0,0,0,0,17,2,2,0
SERVER_12069,2020/8/5 4:46, processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,49,46,44,1,0,1,44,44,3,4,7,0,44,3,44,3,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,3,0,1,0
SERVER_12098,2020/3/1 5:11, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted.,1,2,0,0,0,0,49,11,17,1,0,0,17,17,2,5,5,0,17,2,17,2,2,0,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,0,2,0,0,0,0,1,0,1,2,0,1,0
SERVER_12116,2020/6/6 9:13, processor #0xe4 | configuration error | asserted. unknown #0xc5 |. unknown #0xc5 |  | asserted. processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted. critical interrupt #0xe1 | bus uncorrectable error | asserted.,1,1,0,6,2,3,49,13,17,7,1,2,17,17,7,9,26,0,17,7,17,7,14,0,0,1,0,1,4,0,0,0,6,2,1,2,2,0,2,1,7,0,1,0,0,2,0,0,7,1,4,0
SERVER_12149,2020/10/11 18:12, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. event logging disabled sel_status | log area reset/cleared | asserted.,1,1,0,2,1,1,50,12,31.8,5,0,1,43,4,17,18,36,0,43,16,43,18,8,0,0,0,0,0,4,0,0,3,6,0,3,6,1,0,0,0,17,0,0,0,0,3,0,3,17,4,5,0
SERVER_12168,2020/4/14 12:04, memory #0xe2 | correctable ecc | asserted. unknown #0xc5 |  | asserted. processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,0,0,1,4,1,1,49,4,55.26666667,60,0,1,59,1,10.01666667,12,42,1,56,10,56,11,15,0,0,3,0,0,8,0,0,3,8,1,4,5,1,0,0,1,10,0,0,0,0,3,0,2,10,3,7,0
SERVER_12183,2020/5/18 18:33, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,0,0,2,0,1,49,33,23,2,1,0,28,18,17,18,12,0,23,17,18,17,2,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,2,1,17,0,0,0,0,0,0,0,17,2,2,0
