sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_11531,2020/11/21 4:32, processor cpu_caterr | state asserted | asserted.,0,1,0,1,1,1,0,49,32,17,1,1,17,17,4,3,0,7,17,17,0,0,3,0,0,3,3,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
SERVER_11534,2020/1/29 19:12, processor cpu_caterr | state asserted.,1,1,0,1,1,1,0,49,12,59,1,1,59,59,19,16,0,5,59,59,0,0,3,0,0,16,16,1,0,0,0,1,0,0,0,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
SERVER_11691,2020/10/24 19:48, processor cpu_caterr | state asserted | asserted. unknown #0x17 |  | asserted. unknown chassis_control |  | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,1,0,1,1,1,0,59,48,32.4,1,5,50,6,19,18.4,0,18,50,50,0,0,5,0,0,19,18,1,1,0,2,5,2,0,0,1,18,0,0,1,0,1,18,1,0,4,0,0,2,0,0,0
SERVER_11692,2020/10/13 10:17, memory #0xe2 | correctable ecc logging limit reached | asserted. processor cpu_caterr | state asserted | asserted. unknown #0x17 |  | asserted.,1,1,1,3,1,1,0,59,17,28.07692308,1,13,55,14,10,4.307692308,1,18,18,25,0,0,8,0,2,8,2,1,2,0,1,4,1,0,0,1,4,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0
SERVER_11694,2019/12/31 13:14, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. event logging disabled sel_status | log area reset/cleared | asserted.,1,1,0,2,1,1,0,49,14,19.4,1,5,47,1,13,11.4,0,36,1,1,0,0,8,0,0,12,9,6,4,0,0,6,4,0,3,0,12,0,0,3,0,0,12,0,2,5,3,0,1,0,0,0
SERVER_11700,2020/6/12 2:32, system boot initiated #0xe0 | initiated by warm reset | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. watchdog2 ipmi_watchdog | power cycle | asserted. watchdog 2 ipmi_watchdog | power cycle | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated #0xe0 | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,0,1,0,3,2,2,0,60,32,24.875,2,8,28,21,2,1,0,45,27,27,0,0,18,0,0,1,1,6,6,0,0,9,5,0,3,0,1,0,0,4,0,0,1,1,5,7,2,0,2,0,0,0
SERVER_11750,2020/3/20 19:08, event logging disabled sel_status | log area reset/cleared | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. os boot #0xe0 | boot completed - device not specified | asserted. processor proc_hot | state asserted | asserted. processor proc_hot | state deasserted | asserted. temperature cpu0_margin_temp | lower critical going low  | asserted | reading 1. processor proc_hot | state asserted. processor proc_hot | state deasserted. temperature cpu0_margin_temp | lower critical going low  | deasserted | reading 4. temperature cpu0_margin_temp | lower critical going low  | reading 4 &lt; threshold 0 degrees c. temperature cpu0_margin_temp | lower critical going low  | reading 1 &lt; threshold 0 degrees c.,0,1,0,5,4,4,0,49,8,12.95522388,0,67,59,5,19,18.3880597,0,97,7,7,3,0,30,0,1,19,10,9,12,0,0,13,16,0,4,2,19,0,0,3,4,0,19,0,2,9,3,0,3,1,0,0
SERVER_11801,2020/11/12 18:01, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller bmc_boot_up | device enabled | asserted. system boot initiated #0xe0 | initiated by power up | asserted. event logging disabled sel_status | log area reset/cleared | asserted. processor cpu_caterr | state asserted | asserted. unknown #0xc5 |  | asserted.,1,1,0,3,1,2,0,49,1,25.16666667,1,18,47,8,18,14.11111111,0,87,8,18.5,0,0,26,1,3,16,12,8,9,0,1,13,6,0,4,1,15,0,0,4,0,2,15,5,5,12,5,0,6,3,0,0
SERVER_11812,2020/10/10 17:10, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,2,1,1,0,49,10,19.16666667,1,6,50,0,17,16.5,0,34,50,6.5,0,0,10,0,1,17,16,5,6,0,0,6,3,0,4,0,16,0,0,3,0,0,16.5,0,2,5,2,0,3,1,0,0
SERVER_11817,2020/1/24 13:14, processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,0,49,14,21,1,1,21,21,13,11,0,7,21,21,0,0,3,0,0,11,11,1,0,0,0,2,0,0,0,0,11,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0
SERVER_11845,2020/4/25 13:20, power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. processor | configuration error | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. system boot initiated #0xe0 | initiated by power up | asserted. processor #0xe4 | configuration error | asserted. unknown #0xc5 |  | asserted. unknown #0xc5 |. processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,9,2,6,2,50,20,35.975,2,40,59,12,13,11.025,0,96,49,46,0,0,39,2,3,23,0,8,11,0,2,15,5,0,6,1,11,0,0,4,0,7,11,6,5,13,4,0,7,4,0,2
SERVER_1185,2020/2/20 5:58, unknown chassis_control |  | asserted.,1,3,0,0,0,0,0,12,58,50,0,2,51,49,5,5,0,2,49,50,0,0,2,0,0,5,5,0,0,0,1,1,0,0,0,0,5,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0
SERVER_11862,2020/2/16 13:41, memory #0xe2 | uncorrectable ecc | asserted. memory #0xe2 | correctable ecc | asserted. unknown #0xc5 |  | asserted. unknown #0xc5 |. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. critical interrupt #0xe1 | bus uncorrectable error | asserted.,0,2,2,8,2,2,0,49,41,2.133333333,2,15,3,0,13,12,2,35,3,3,0,1,20,0,5,12,12,2,5,0,2,7,1,0,0,1,12,0,0,0,0,0,12,1,0,5,0,0,0,0,0,1
SERVER_11906,2020/11/9 20:11, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,2,0,1,1,49,11,47,0,3,48,46,20,19,0,21,46,47,0,0,5,0,1,19,19,0,5,0,0,3,2,0,2,0,19,0,0,1,0,2,19,1,1,3,0,0,3,1,0,1
SERVER_11914,2020/5/21 11:49, unknown #0xc5 |  | asserted. processor cpu_caterr | state asserted | asserted. memory #0xe2 | correctable ecc | asserted. memory #0xe2 | uncorrectable ecc | asserted. processor | configuration error | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. unknown #0xc5 |. processor cpu_caterr | state asserted. critical interrupt #0xe1 | bus uncorrectable error | asserted.,0,2,2,10,2,3,1,49,49,36.79274611,2,193,49,7,11,13.48704663,2,47,36,36,0,1,22,0,5,15,10,2,7,0,2,9,3,0,1,1,15,0,0,1,0,2,14,1,0,7,0,0,1,0,0,2
SERVER_11923,2020/10/20 17:35, unknown #0xc5 |  | asserted. processor cpu_caterr | state asserted | asserted.,0,1,0,1,1,1,0,49,35,33,1,2,33,33,17,16,0,9,33,33,0,0,4,0,0,16,16,1,1,0,1,3,0,0,0,0,16,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0
SERVER_11939,2020/3/13 14:11, processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,0,49,11,40,1,1,40,40,14,12,0,7,40,40,0,0,3,0,0,12,12,1,0,0,0,2,0,0,0,0,12,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0
SERVER_11951,2020/3/21 6:40, processor #0xe4 | configuration error | asserted.,1,1,0,2,0,1,1,49,40,20,0,1,20,20,6,6,0,5,20,20,0,0,2,0,0,6,6,0,1,0,0,1,0,0,1,0,6,0,0,0,0,2,6,0,0,1,0,0,0,0,0,1
SERVER_11969,2020/2/20 7:43, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,2,2,2,0,49,43,6,2,2,6,6,7,6,0,12,6,6,0,0,6,0,0,6,6,2,0,0,0,3,0,0,0,0,6,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0
SERVER_12,2020/6/11 11:45, button #0x21 | state asserted. power supply #0x26 | power supply ac lost | asserted. memory #0x4e | presence detected | deasserted. memory #0x51 | presence detected | deasserted. processor #0x13 | ierr | asserted. memory #0x5a | presence detected | deasserted. memory #0x4b | presence detected | deasserted. memory #0x54 | presence detected | deasserted. memory #0x48 | presence detected | deasserted. processor #0x0f | ierr | asserted. power supply #0x17 | power supply ac lost | asserted. system acpi power state #0x04 | s4/s5: soft-off | asserted. memory #0x57 | presence detected | deasserted. memory #0x5e | presence detected | deasserted. power unit #0x25 | device present. processor #0x13 | presence detected | asserted. add-in card #0x1d | device present. drive slot #0x16 | drive present | asserted. drive slot #0x1f | drive present | asserted. power unit #0x18 | device present. drive slot #0x15 | drive present | asserted. processor #0x0f | presence detected | asserted. drive slot #0x1e | drive present | asserted. add-in card #0x1b | device present. system acpi power state #0x04 | s0/g0: working | asserted. button #0x06 | power button pressed | asserted. memory #0x4b | presence detected | asserted. memory #0x54 | presence detected | asserted. memory #0x4e | presence detected | asserted. memory #0x48 | presence detected | asserted. memory #0x51 | presence detected | asserted. memory #0x57 | presence detected | asserted. memory #0x5a | presence detected | asserted. memory #0x5e | presence detected | asserted. system boot initiated #0x07 | system restart | asserted.,1,0,16,21,0,4,0,3,45,22.02777778,0,36,24,13,11,10,0,257,23,23,8,0,50,0,18,10,10,4,43,0,0,31,4,0,6,13,10,0,0,4,0,3,10,4,9,30,0,0,1,4,0,0
SERVER_12028,2020/7/29 18:04, critical interrupt #0xe1 | bus uncorrectable error | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted. processor #0xe4 | configuration error | asserted. processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted.,1,0,0,6,1,2,1,49,4,26.84615385,1,13,59,1,18,16,0,53,59,17,0,0,16,0,2,17,15,5,10,0,0,9,6,0,5,1,16,0,0,4,0,2,16,2,3,8,2,0,4,1,0,2
SERVER_12028,2020/10/18 17:33, critical interrupt #0xe1 | bus uncorrectable error | asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,3,1,1,0,49,33,14.33333333,1,3,15,14,17,16,0,14,14,14,0,0,7,0,1,16,16,1,1,0,0,3,1,0,0,1,16,0,0,0,0,0,16,1,0,2,0,0,0,0,0,1
SERVER_12103,2020/9/8 19:43, processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted.,1,0,0,2,2,2,0,49,43,55,2,2,55,55,19,17,0,12,55,55,0,0,6,0,0,17,17,2,0,0,0,3,0,0,0,0,17,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0
SERVER_12105,2020/8/29 18:11, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,2,2,2,0,49,11,30,2,2,30,30,18,16,0,12,30,30,0,0,6,0,0,16,16,2,0,0,0,3,0,0,0,0,16,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0
SERVER_12137,2020/11/20 18:35, system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state asserted | asserted.,1,0,0,3,1,2,0,49,35,30.88888889,1,18,54,10,18,10.72222222,0,67,54,34,0,0,24,1,3,12,10,7,6,0,0,10,3,0,4,1,11,0,0,3,0,2,11,4,4,9,4,0,5,3,0,0
SERVER_12167,2020/6/20 21:30, processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,3,2,2,0,49,30,32.83333333,2,6,51,23,21,19.66666667,0,38,23,24.5,0,0,13,0,1,20,19,6,6,0,0,7,3,0,4,0,20,0,0,3,0,0,20,1,3,5,2,0,3,1,0,0
SERVER_12184,2020/5/31 20:14," button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps1_status | failure detected | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps2_status | failure detected | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps1_status | power supply ac lost | asserted. event logging disabled sel_status | log area reset/cleared | asserted. processor proc_hot | state asserted | asserted. processor proc_hot | state deasserted | asserted. temperature cpu0_margin_temp | lower non-critical going low  | asserted | reading 2. temperature cpu0_margin_temp | lower non-critical going low  | deasserted | reading 3. temperature cpu0_margin_temp | lower non-critical going low  | deasserted | reading 12. temperature cpu0_margin_temp | lower non-critical going low  | deasserted | reading 4. temperature cpu0_margin_temp | lower non-critical going low  | deasserted | reading 7.",0,1,0,2,5,2,0,49,14,30.61016949,0,59,59,1,20,15.74576271,0,114,43,42,5,0,28,0,2,17,13,11,5,0,0,18,16,0,7,4,16,0,2,1,5,8,16,8,10,11,8,2,0,0,0,0
SERVER_12201,2020/7/18 21:29, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,2,1,1,0,49,29,21,1,4,22,19,21,20,0,24,22,21.5,0,0,7,0,0,20,20,5,4,0,0,5,3,0,3,0,20,0,0,3,0,0,20,1,3,4,2,0,1,0,0,0
SERVER_12229,2020/11/19 20:02, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,0,1,0,3,2,2,0,49,2,35.33333333,2,6,39,30,20,19,0,39,30,37.5,0,0,13,0,1,19,19,6,6,0,0,7,3,0,4,0,19,0,0,3,0,0,19,0,2,5,2,0,3,1,0,0
SERVER_12303,2020/8/19 0:53, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,3,2,2,0,49,53,42.33333333,2,6,46,41,0,23,0,38,42,42,0,0,13,0,1,23,23,6,6,0,0,7,3,0,4,0,23,0,0,3,0,0,23,1,3,5,2,0,3,1,0,0
SERVER_12340,2020/8/8 9:47," button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | asserted.",1,3,0,0,0,0,0,51,47,42,0,4,42,42,9,9,0,22,42,42,0,0,4,0,0,9,9,4,0,0,0,4,0,0,4,0,9,0,0,1,0,3,9,3,5,4,3,0,0,0,0,0
SERVER_12441,2020/5/8 20:35, system boot initiated #0xe0 | initiated by hard reset | asserted. processor cpu_caterr | state asserted | asserted.,1,0,0,1,1,1,0,51,35,31.5,1,4,34,27,20,19.75,0,15,34,32.5,0,0,3,0,0,20,19,1,2,0,0,3,2,0,0,0,20,0,0,1,0,0,20,0,0,2,0,0,1,0,0,0
SERVER_12465,2020/6/25 5:35, processor cpu_caterr | state asserted | asserted. processor #0xe4 | configuration error | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. watchdog2 ipmi_watchdog | power cycle | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,0,0,0,4,1,2,1,50,35,20.71428571,1,14,32,13,5,3.857142857,0,43,27,20.5,0,0,16,0,1,4,3,5,7,0,0,8,3,0,5,0,4,0,0,3,0,2,4,0,3,7,2,0,3,1,0,1
SERVER_12469,2020/11/24 19:32, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,0,0,2,0,1,1,49,32,20.14285714,0,7,31,12,19,19,0,22,12,19,0,0,5,0,1,19,19,0,5,0,0,3,2,0,2,0,19,0,0,1,0,2,19,0,0,3,0,0,3,1,0,1
SERVER_12496,2020/8/12 17:49, processor #0x74 | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. system event time_stamp_sync | timestamp clock sync | asserted.,1,1,0,2,0,1,1,59,49,32.57142857,0,7,41,25,17,16,0,18,26,30,0,0,6,0,0,16,16,2,1,0,0,3,2,0,1,0,16,0,0,2,0,2,16,1,0,3,0,0,2,0,0,1
SERVER_12500,2020/11/5 17:34, processor cpu_caterr | state asserted | asserted. processor #0xe4 | configuration error | asserted.,1,1,0,3,1,2,1,49,34,21,1,2,21,21,17,16,0,12,21,21,0,0,5,0,0,16,16,1,1,0,0,3,0,0,1,0,16,0,0,0,0,2,16,0,0,2,0,0,0,0,0,1
SERVER_12541,2020/5/23 12:51, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,5,4,4,0,35,51,48,0,9,59,45,12,11,0,35,45,45,2,0,12,0,0,11,11,8,4,0,0,7,3,0,3,2,11,0,0,3,2,0,11,1,2,7,6,0,2,0,0,0
