sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_15765,2020-04-22 12:53:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,19,53,49.0,0,1,49,49,12,12.0,1,6,49,49.0,0,0,4,0,2,12,12,0,1,0,0,1,0,0,1,0,12,0,0,0,0,0,12.0,0,0,1,0,0,0,0,0,0
SERVER_15774,2020-05-13 10:16:00, unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. unknown #0xc5 |  | asserted. microcontroller #0x16 | transition to running | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. slot / connector #0x80 | device present | asserted.,1,1.0,0,4,2,2,0,23,16,35.333333333333336,2,9,52,13,10,9.0,0,39,45,45.0,1,0,16,0,1,9,9,6,7,0,2,10,2,0,3,2,9,0,0,2,0,3,9.0,0,2,8,2,0,0,1,0,0
SERVER_15778,2020-08-08 22:27:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,17,27,22.0,0,1,22,22,22,22.0,1,6,22,22.0,0,0,4,0,2,22,22,0,1,0,0,1,0,0,1,0,22,0,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0
SERVER_1578,2020-08-02 19:50:00, processor cpu_caterr | state asserted | asserted.,1,1.0,0,1,1,1,0,16,50,47.0,1,1,47,47,19,17.0,0,7,47,47.0,0,0,3,0,0,17,17,1,0,0,0,2,0,0,0,0,17,0,0,0,0,0,17.0,0,0,1,0,0,0,0,0,0
SERVER_15784,2020-03-23 15:54:00, unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted.,1,1.0,0,1,1,1,0,23,54,33.0,1,2,33,33,15,15.0,0,9,33,33.0,0,0,3,0,0,15,15,1,1,0,1,3,0,0,0,1,15,0,0,0,0,0,15.0,0,0,2,0,0,0,0,0,0
SERVER_158,2020-01-16 04:01:00, memory dimm130 | correctable ecc logging limit reached | asserted.,2,2.0,1,2,0,0,0,6,1,57.0,0,1,57,57,4,3.0,1,8,57,57.0,0,0,5,0,2,3,3,0,1,0,0,1,1,0,0,1,3,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0
SERVER_1580,2020-03-13 16:48:00, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory #0xf9 | correctable ecc | asserted. memory #0xf9 | uncorrectable ecc | asserted. memory #0xf9 | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. power supply ps1_status | presence detected | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,2,2.0,4,8,0,1,0,16,48,41.6578947368421,0,76,52,13,16,12.947368421052632,2,83,43,43.0,0,1,29,1,7,14,11,7,8,0,0,12,5,1,7,2,13,0,0,5,0,1,13.0,6,5,12,4,0,7,3,0,0
SERVER_15803,2020-09-18 07:31:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,31,43.0,0,2,56,30,7,6.0,1,6,30,43.0,0,0,4,0,2,7,5,0,1,0,0,1,0,0,1,0,5,0,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0
SERVER_15805,2020-03-10 16:47:00, memory #0xf9 | uncorrectable ecc | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,1,2,0,0,0,24,47,26.8,0,5,28,25,16,16.0,1,28,28,27.0,0,1,10,0,3,16,16,1,4,0,0,4,2,0,2,1,16,0,0,2,0,0,16.0,1,0,4,0,0,4,1,0,0
SERVER_1582,2020-04-02 15:24:00, system event #0x10 | timestamp clock sync | asserted. memory #0xf9 | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted. button button_pressed | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,2,2.0,2,4,0,1,0,16,24,17.1875,0,16,27,13,15,14.75,0,52,14,14.0,0,0,17,1,1,15,14,6,8,0,0,10,5,1,5,3,15,0,0,4,0,6,15.0,2,3,9,2,0,4,2,0,0
SERVER_15826,2020-05-28 19:24:00, memory #0xf9 | correctable ecc | asserted. event logging disabled sel_status | log almost full | asserted.,2,2.0,1,2,0,0,0,16,24,29.34328358208955,0,67,59,0,19,14.940298507462687,1,12,18,26.0,0,0,4,0,2,19,10,1,1,0,0,2,1,0,2,0,15,0,0,0,0,0,15.0,0,0,2,1,0,0,0,0,0
SERVER_15827,2020-04-14 18:15:00, event logging disabled sel_status | log area reset/cleared | asserted. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. microcontroller #0x16 | transition to running | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. temperature nic1_temp | upper critical going high | asserted | reading 108 &gt; threshold 105 degrees c.,1,1.0,0,3,2,2,0,23,15,24.727272727272727,2,11,59,17,18,16.636363636363637,0,59,17,23.0,1,0,17,0,0,17,15,7,6,0,1,11,7,0,3,5,17,0,0,3,0,2,17.0,3,3,8,3,0,2,0,0,0
SERVER_15836,2020-08-24 01:07:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,17,7,3.0,0,1,3,3,1,1.0,1,6,3,3.0,0,0,4,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_15846,2020-10-06 00:11:00, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | asserted.,2,2.0,1,7,3,2,2,23,11,22.58333333333333,0,12,48,9,0,9.583333333333334,1,30,10,10.0,0,1,15,0,2,23,0,7,4,0,0,6,3,0,5,2,0,0,0,3,1,4,0.0,2,3,6,4,0,2,0,0,2
SERVER_15847,2020-09-10 09:40:00, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,4,2,2,2,23,40,38.86666666666667,0,15,40,36,9,8.0,0,15,40,40.0,1,0,6,0,0,8,8,2,0,0,0,3,2,0,2,2,8,0,0,1,0,4,8.0,2,1,3,2,0,2,0,0,2
SERVER_15859,2020-02-02 10:25:00, memory cpu0a0_dimm_stat | uncorrectable ecc | asserted. memory cpu0a0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,2,2.0,2,6,3,1,1,23,25,14.75,0,4,17,13,10,10.0,2,23,13,14.5,1,2,13,0,4,10,10,3,5,0,0,4,2,0,1,0,10,0,0,1,3,2,10.0,2,1,4,1,0,2,0,0,1
SERVER_15860,2020-02-06 09:45:00, power supply ps1_status | power supply ac lost | asserted.,3,3.0,0,0,0,0,0,23,45,42.0,0,1,42,42,9,9.0,0,4,42,42.0,0,0,1,0,0,9,9,1,0,0,0,1,0,0,0,1,9,0,0,0,0,0,9.0,2,2,1,1,0,0,0,0,0
SERVER_15864,2020-07-11 16:43:00, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted. button button_pressed | state asserted. button button_pressed | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running. system boot initiated bios_boot_up | initiated by power up | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. microcontroller bmc_boot_up | device enabled | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,3,3.0,0,3,0,2,0,16,43,34.05263157894737,0,19,57,19,16,15.578947368421051,0,86,20,24.0,0,0,30,2,3,16,14,9,7,0,0,13,7,0,4,4,16,0,0,5,0,10,16.0,7,5,11,4,0,8,3,0,0
SERVER_15865,2020-08-05 10:54:00, system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system event #0x10 | timestamp clock sync | asserted. memory #0xf9 | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,2,3,0,0,0,16,54,32.375,0,8,35,30,10,10.0,0,38,30,32.0,0,0,11,0,1,10,10,5,6,0,0,6,3,1,5,1,10,0,0,4,0,0,10.0,2,3,6,2,0,4,2,0,0
SERVER_15866,2020-02-01 20:34:00, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted. memory #0xf9 | correctable ecc | asserted. watchdog2 ipmi_watchdog | hard reset | asserted. watchdog 2 ipmi_watchdog | hard reset | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. button button_pressed | state asserted. button button_pressed | state asserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,2,2.0,1,3,0,0,0,16,34,32.27814569536424,0,151,58,0,20,17.841059602649008,1,64,31,32.0,0,0,18,0,3,20,12,7,6,0,0,12,5,0,5,1,18,0,0,5,0,4,18.0,3,3,10,2,0,6,1,0,0
SERVER_15876,2020-07-04 09:40:00, os stop/shutdown os status | os graceful shutdown | asserted. os critical stop os status | os graceful shutdown | asserted. system boot initiated system restart | system restart | asserted. memory mem_chc0_status | uncorrectable ecc | asserted. os boot bios_boot_up | boot completed - device not specified | asserted.,2,2.0,1,2,0,0,0,13,40,20.0,0,5,21,19,9,9.0,1,29,19,20.0,0,1,13,0,3,9,9,5,1,0,0,5,1,0,3,0,9,0,0,3,0,0,9.0,1,0,5,3,0,4,1,0,0
SERVER_15878,2020-08-13 07:51:00, memory mem_chg0_status | uncorrectable ecc | asserted. memory mem_chg0_status | correctable ecc | asserted. system acpi power state power status | legacy off state | asserted. system acpi power state power status | legacy on state | asserted. memory mem_chg0_status | uncorrectable ecc | deasserted. memory mem_chg0_status | correctable ecc | deasserted. system boot initiated system restart | system restart | asserted. os boot bios_boot_up | boot completed - device not specified | asserted.,2,2.0,4,8,0,0,0,13,51,45.25,0,8,47,44,7,7.0,4,62,45,45.0,2,2,27,0,9,7,7,12,4,0,0,8,1,0,3,0,7,0,0,5,0,1,7.0,1,4,8,6,0,4,1,0,0
SERVER_15882,2020-01-07 11:56:00, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. unknown #0x17 |  | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,1,0.0,0,4,2,3,0,16,56,50.72727272727273,2,11,53,50,11,10.0,0,55,50,50.0,1,0,22,1,1,10,10,7,8,0,1,12,5,0,4,4,10,0,0,4,0,4,10.0,2,3,10,2,0,4,1,0,0
SERVER_15889,2020-01-23 19:41:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,41,36.0,0,2,41,31,19,16.5,1,6,31,36.0,0,0,4,0,2,19,14,0,1,0,0,1,0,0,1,0,14,0,0,0,0,0,16.5,0,0,1,0,0,0,0,0,0
SERVER_15899,2020-06-05 18:04:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,4,29.0,0,2,56,2,18,17.5,1,6,2,29.0,0,0,4,0,2,18,17,0,1,0,0,1,0,0,1,0,17,0,0,0,0,0,17.5,0,0,1,0,0,0,0,0,0
SERVER_159,2020-06-18 13:46:00, memory dimm001 | uncorrectable ecc | asserted. system event system error | undetermined system hardware failure | asserted.,2,2.0,1,3,0,0,0,6,46,5.0,0,2,5,5,13,13.0,1,19,5,5.0,0,1,4,0,2,13,13,0,2,0,0,2,1,0,1,1,13,0,0,3,0,0,13.0,0,0,2,0,1,0,0,0,1
SERVER_15900,2020-10-02 10:42:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,42,39.56521739130435,0,23,41,38,10,10.0,1,6,39,40.0,0,0,4,0,2,10,10,0,1,0,0,1,0,0,1,0,10,0,0,0,0,0,10.0,0,0,1,0,0,0,0,0,0
SERVER_15907,2020-05-30 10:35:00, memory mem_chf0_status | correctable ecc | asserted. memory mem_chh0_status | uncorrectable ecc | asserted. system boot initiated system restart | system restart | asserted. os boot bios_boot_up | boot completed - device not specified | asserted. os critical stop os status | os graceful shutdown | asserted. os stop/shutdown os status | os graceful shutdown | asserted.,2,2.0,2,4,0,0,0,13,35,33.375,0,8,41,25,10,10.0,2,36,25,35.0,0,1,17,0,5,10,10,6,2,0,0,6,1,0,4,0,10,0,0,3,0,0,10.0,1,0,6,4,0,4,1,0,0
SERVER_15915,2020-04-12 23:04:00, memory cpu0d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,23,4,28.0,0,2,53,3,23,22.5,1,6,3,28.0,0,0,5,0,2,23,22,1,2,0,0,1,0,0,0,0,22,0,0,0,1,0,22.5,0,0,1,0,0,0,0,0,0
SERVER_15920,2020-11-15 05:18:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,23,18,10.0,0,10,15,6,5,5.0,1,7,9,9.0,0,0,5,0,2,5,5,1,1,0,0,1,0,0,0,1,5,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0,0
SERVER_15925,2020-04-05 22:18:00, memory cpu0a0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu0a0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. processor cpu0_status | configuration error | deasserted. memory cpu0a0_dimm_stat | uncorrectable ecc | deasserted. memory cpu0a0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,2,2.0,4,16,8,4,4,23,18,28.88888888888889,0,9,58,5,22,21.55555555555556,4,50,5,14.0,4,2,32,0,8,22,21,8,10,0,0,9,2,0,4,2,22,0,0,1,6,8,22.0,2,1,9,4,0,2,0,0,4
SERVER_15926,2020-01-08 17:33:00, processor cpu_caterr | state asserted | asserted.,1,1.0,0,1,1,1,0,23,33,30.0,1,1,30,30,17,16.0,0,7,30,30.0,0,0,3,0,0,16,16,1,0,0,0,2,0,0,0,0,16,0,0,0,0,0,16.0,0,0,1,0,0,0,0,0,0
SERVER_1593,2020-09-14 12:27:00, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor #0xfa | configuration error | asserted.,1,1.0,0,5,0,3,1,16,27,28.38888888888889,0,54,59,0,12,10.51851851851852,0,81,45,25.0,0,0,32,2,3,11,10,7,6,0,0,11,5,0,6,2,11,0,0,5,0,5,11.0,8,5,11,4,1,9,4,0,1
SERVER_15935,2020-09-04 18:41:00, memory cpu0a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,23,41,36.388888888888886,0,18,40,33,18,18.0,1,6,34,36.5,0,0,5,0,2,18,18,1,2,0,0,1,0,0,0,0,18,0,0,0,1,0,18.0,0,0,1,0,0,0,0,0,0
SERVER_15952,2020-07-26 15:40:00, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. memory #0xf9 | correctable ecc | asserted. memory #0xf9 | uncorrectable ecc | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted. unknown #0xc5 |  | asserted. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. microcontroller #0x16 | transition to running | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,0,2.0,2,7,2,2,0,16,40,23.51851851851852,2,27,51,1,15,12.962962962962964,2,72,34,34.0,1,1,27,0,5,14,6,7,10,0,2,15,6,0,6,3,14,0,0,5,0,2,13.0,3,3,13,2,0,6,1,0,0
SERVER_15963,2020-03-04 06:12:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,12,11.8,0,5,12,11,6,6.0,1,6,12,12.0,0,0,4,0,2,6,6,0,1,0,0,1,0,0,1,0,6,0,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0
SERVER_15973,2020-07-24 01:19:00, memory cpu1d0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | asserted. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted.,2,2.0,1,7,4,3,2,23,19,18.0,1,10,18,18,1,1.0,1,23,18,18.0,0,1,14,0,2,1,1,4,3,0,1,6,0,0,2,3,1,0,0,0,1,4,1.0,0,0,5,2,0,0,0,0,2
SERVER_15983,2020-04-04 19:36:00, memory cpu0d1_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. memory cpu0d1_dimm_stat | correctable ecc | asserted.,2,2.0,2,4,2,0,0,23,36,27.33333333333333,0,3,36,22,19,19.0,2,19,22,24.0,1,0,10,0,4,19,19,2,2,0,0,3,2,0,0,2,19,0,0,1,2,0,19.0,2,1,3,0,0,2,0,0,0
SERVER_15986,2020-04-15 03:47:00, memory cpu1a0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu_caterr | state asserted | asserted. microcontroller #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted.,1,1.0,1,7,5,4,0,23,47,43.0,2,13,56,11,3,2.230769230769231,1,59,53,53.0,2,0,25,0,4,3,2,9,5,0,0,11,4,0,3,3,2,0,0,3,1,2,2.0,2,3,9,4,0,2,0,0,0
SERVER_15987,2020-05-09 02:13:00, memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,23,13,12.333333333333334,0,3,13,12,2,2.0,1,6,12,12.0,0,0,5,0,2,2,2,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0
SERVER_15987,2020-05-19 23:34:00, memory cpu1d0_dimm_stat | correctable ecc | asserted. processor cpu_caterr | state asserted | asserted. memory cpu1d0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,1.0,2,7,4,2,0,23,34,27.18918918918919,2,37,55,0,23,14.054054054054054,2,44,38,27.0,2,0,20,0,4,23,0,8,4,0,0,9,3,0,3,2,22,0,0,3,0,0,15.0,2,3,7,2,0,2,0,0,0
SERVER_15990,2020-05-16 06:38:00, system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu0_status | configuration error | asserted. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted.,1,1.0,0,3,2,2,1,23,38,32.90909090909091,1,11,56,10,6,4.454545454545454,0,19,33,33.0,0,0,6,0,0,6,3,2,2,0,1,5,2,0,1,1,5,0,0,1,1,2,5.0,2,1,4,1,0,2,0,0,1
SERVER_15994,2020-03-07 16:32:00, event logging disabled sel_status | log area reset/cleared | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted. power supply ps1_status | presence detected | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller bmc_boot_up | device enabled | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps1_status | failure detected | asserted.,3,3.0,0,2,0,1,0,16,32,30.8125,0,16,53,12,16,12.75,0,72,42,33.5,0,0,21,1,4,15,9,6,3,0,0,9,4,0,2,2,14,0,1,2,0,2,14.0,6,4,9,5,1,6,3,0,0
SERVER_15995,2020-07-06 04:52:00, memory cpu0d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,23,52,47.11538461538461,0,26,51,41,4,4.0,1,6,47,47.0,0,0,5,0,2,4,4,1,2,0,0,1,0,0,0,0,4,0,0,0,1,0,4.0,0,0,1,0,0,0,0,0,0
SERVER_1600,2020-02-20 17:00:00, event logging disabled sel_status | log area reset/cleared | asserted. microcontroller/coprocessor #0x16 | transition to power off | asserted. unknown #0x17 |  | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller/coprocessor #0x16 | transition to running. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory #0xf9 | correctable ecc | asserted.,2,2.0,1,8,0,5,0,16,0,38.68181818181818,0,22,56,22,17,15.090909090909092,1,104,35,38.0,0,0,46,5,5,16,15,7,9,0,1,15,9,0,7,6,15,0,0,4,0,11,15.0,8,6,15,5,0,9,4,0,0
SERVER_16014,2020-03-06 16:39:00, system boot initiated bios_boot_up | initiated by power up | asserted. slot / connector pcie_status | fault status | asserted. processor cpu0_status | configuration error | asserted. processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. processor cpu0_status | configuration error | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. slot / connector pcie_status | fault status | deasserted.,1,1.0,0,11,6,6,2,23,39,40.5,2,18,57,10,16,14.61111111111111,0,67,53,46.5,3,0,30,0,4,16,13,14,5,0,0,13,3,0,7,1,15,0,0,3,3,6,15.0,2,3,11,10,2,2,0,0,2
